id,x,y,z
TEST_05755,1.368525,-0.316784,-0.116891
TEST_05756,2.059494,-0.444519,0.618089
TEST_05757,1.551854,-0.048997,0.140231
TEST_05758,3.230907,-1.250695,0.315167
TEST_05759,3.296971,-0.663016,0.802748
TEST_05760,2.202548,0.960908,0.214408
TEST_05761,2.879560,-0.145775,0.146836
TEST_05762,3.672242,-1.538426,1.315695
TEST_05763,3.772408,-1.400876,1.050003
TEST_05764,2.152042,0.171963,-0.463613
TEST_05765,1.491771,0.300773,-0.331373
TEST_05766,1.553371,0.010933,-0.263707
TEST_05767,4.482589,-0.706800,-0.597655
TEST_05768,2.369715,1.030185,0.056184
TEST_05769,3.025726,0.146627,0.253889
TEST_05770,2.693915,-0.320952,0.065765
TEST_05771,3.661396,0.050573,-0.011620
TEST_05772,2.404161,0.824652,0.476093
TEST_05773,1.564641,0.273827,-0.262150
TEST_05774,1.164418,0.322616,-0.102482
TEST_05775,2.136820,0.411661,0.068431
TEST_05776,1.011253,0.375742,0.541164
TEST_05777,1.119681,0.170615,0.088783
TEST_05778,4.561378,1.565804,1.377665
TEST_05779,1.066460,-0.576529,0.148480
TEST_05780,2.044157,0.225892,-0.430706
TEST_05781,2.381408,-0.354697,-0.972111
TEST_05782,1.347491,0.020873,0.054862
TEST_05783,3.929358,-0.007794,-0.436018
TEST_05784,1.391547,-0.284125,0.262541
TEST_05785,4.227629,1.605344,1.190805
TEST_05786,3.011698,-0.186242,-0.410347
TEST_05787,3.461584,0.690392,0.149708
TEST_05788,2.429669,0.705060,0.215124
TEST_05789,0.736370,-0.004622,0.171136
TEST_05790,3.642994,0.173511,0.678768
TEST_05791,3.006342,0.542324,-0.490132
TEST_05792,2.709661,-1.123148,-1.097980
TEST_05793,3.117460,0.174462,0.966273
TEST_05794,3.135647,0.277204,-0.374421
TEST_05795,0.961701,0.466703,-0.069197
TEST_05796,3.849907,-0.465365,0.247763
TEST_05797,2.574029,0.865595,0.165055
TEST_05798,3.209072,-0.947255,0.901995
TEST_05799,2.757949,-0.710280,0.827875
TEST_05800,2.761273,1.350550,0.538605
TEST_05801,3.899765,-0.635309,0.167846
TEST_05802,4.481005,-0.989323,0.017258
TEST_05803,3.361803,0.549242,0.092635
TEST_05804,2.352959,-0.256803,0.801377
TEST_05805,1.636088,0.961681,-0.511694
TEST_05806,2.578122,0.266315,0.314930
TEST_05807,3.302185,-0.505636,0.530577
TEST_05808,1.835373,0.536719,0.898078
TEST_05809,4.583543,0.566849,-1.109915
TEST_05810,2.416694,0.601156,0.075528
TEST_05811,4.214351,-0.245327,0.531625
TEST_05812,2.696448,0.804829,-0.861578
TEST_05813,0.928543,0.294497,-0.098545
TEST_05814,1.394435,0.022135,-0.367154
TEST_05815,1.504869,-0.725808,0.407531
TEST_05816,2.989931,-0.484057,-0.470752
TEST_05817,1.453274,0.548673,0.105065
TEST_05818,1.905604,-0.141210,-0.928274
TEST_05819,4.543898,-0.801084,0.412455
TEST_05820,1.005354,0.045314,-0.129569
TEST_05821,1.830429,0.599325,0.067514
TEST_05822,1.464592,-0.044060,0.029144
TEST_05823,1.280598,-0.073504,-0.233556
TEST_05824,3.295371,0.003897,-0.209061
TEST_05825,2.204084,-1.134301,0.836336
TEST_05826,1.315347,0.061837,0.070133
TEST_05827,4.040711,-0.141879,-0.479957
TEST_05828,2.256042,0.105745,0.315491
TEST_05829,1.208226,-0.210304,0.405230
TEST_05830,1.207573,0.133593,0.427439
TEST_05831,1.289692,-0.088506,0.245219
TEST_05832,1.970161,0.406438,0.273283
TEST_05833,1.875955,0.729893,0.514864
TEST_05834,3.445966,0.288628,-0.898887
TEST_05835,0.933586,-0.399544,-0.202483
TEST_05836,2.948101,-1.422058,-0.579556
TEST_05837,3.813102,-1.955245,0.165631
TEST_05838,0.892049,0.476171,-0.043292
TEST_05839,3.044629,0.838157,-1.094341
TEST_05840,2.687048,2.070653,1.075901
TEST_05841,4.274185,-1.197988,0.971903
TEST_05842,2.072394,0.969599,-0.883157
TEST_05843,3.188440,-1.011929,0.507893
TEST_05844,2.348076,-0.334852,-0.139504
TEST_05845,1.653783,-0.711908,-0.244161
TEST_05846,4.329844,-0.380486,0.520776
TEST_05847,3.420763,-0.231126,-0.237322
TEST_05848,4.337514,-1.511166,0.770964
TEST_05849,1.505773,0.018749,0.108458
TEST_05850,2.606583,0.283274,0.066636
TEST_05851,3.537925,0.475892,0.643070
TEST_05852,3.273978,0.321119,-1.144950
TEST_05853,1.041734,0.039976,0.160501
TEST_05854,1.712632,1.049677,-0.098914
TEST_05855,3.045348,-0.838048,1.129600
TEST_05856,2.772263,-0.682915,0.141082
TEST_05857,2.275352,0.802087,0.437919
TEST_05858,3.672798,1.580640,-0.221079
TEST_05859,2.265594,-1.314505,-0.582131
TEST_05860,1.124947,0.163252,0.297385
TEST_05861,3.111895,-0.178235,0.120056
TEST_05862,2.206642,-0.038356,0.035844
TEST_05863,3.740162,-0.600230,-0.805131
TEST_05864,3.022669,0.003283,0.067933
TEST_05865,1.513583,-0.118371,0.738072
TEST_05866,1.530035,0.590624,-0.380821
TEST_05867,3.569435,0.106986,-0.052096
TEST_05868,1.566674,0.044348,-0.000870
TEST_05869,1.314916,0.297607,-0.614542
TEST_05870,1.534619,-1.119042,-0.120248
TEST_05871,2.014044,-0.708790,-0.043119
TEST_05872,3.119396,1.415868,1.144607
TEST_05873,2.869540,1.603482,-0.781889
TEST_05874,2.678286,0.649212,0.691909
TEST_05875,1.219533,0.224403,-0.003639
TEST_05876,2.408920,-0.654803,0.271882
TEST_05877,2.919532,0.471118,0.607040
TEST_05878,2.250655,0.216544,0.402584
TEST_05879,3.909496,-0.279820,0.641954
TEST_05880,3.740252,-0.059084,0.067461
TEST_05881,2.890306,0.900499,-0.422020
TEST_05882,1.501040,-0.062969,-0.133527
TEST_05883,2.511878,-1.449662,1.066536
TEST_05884,3.059155,-0.553445,1.395318
TEST_05885,1.713170,-0.171709,-0.186880
TEST_05886,4.989664,0.505924,0.518046
TEST_05887,4.218744,-1.170030,0.116563
TEST_05888,2.234909,0.490940,0.486526
TEST_05889,2.779941,0.138669,0.487313
TEST_05890,3.194925,0.269356,-0.182270
TEST_05891,1.876981,0.201009,0.037729
TEST_05892,4.503026,0.268446,0.614213
TEST_05893,2.747483,0.627555,-0.294422
TEST_05894,2.524120,-0.558008,-1.008827
TEST_05895,1.403791,0.344763,0.322384
TEST_05896,2.601727,0.251570,0.897777
TEST_05897,2.170719,0.388949,-0.046549
TEST_05898,5.401410,-0.967222,0.066539
TEST_05899,3.511013,1.196303,-0.747244
TEST_05900,2.020180,-0.313187,0.510214
TEST_05901,1.523526,0.298587,-0.254855
TEST_05902,2.080845,-0.768469,-0.133285
TEST_05903,2.159556,-1.071192,-0.133626
TEST_05904,1.151609,-0.206840,-0.077851
TEST_05905,3.826243,-0.186642,1.791453
TEST_05906,1.450301,0.469107,-0.485657
TEST_05907,3.597214,0.169855,-0.371251
TEST_05908,2.727254,-0.767292,0.375671
TEST_05909,4.098616,0.520670,1.055860
TEST_05910,3.160340,0.270814,-0.902305
TEST_05911,1.797375,-0.486737,0.189260
TEST_05912,2.498889,-0.144610,0.330123
TEST_05913,3.180664,-1.430012,-0.279695
TEST_05914,2.500351,0.052938,0.085581
TEST_05915,1.596514,0.105553,-0.261273
TEST_05916,1.275953,0.167532,-0.170053
TEST_05917,3.490751,0.508765,0.337679
TEST_05918,1.685465,-0.083120,-0.368089
TEST_05919,4.763723,-0.939853,1.196248
TEST_05920,3.286421,1.241343,0.824941
TEST_05921,0.967144,-0.627271,0.236422
TEST_05922,2.663584,0.390782,1.756620
TEST_05923,1.250888,0.270314,-0.121872
TEST_05924,3.137892,0.785400,-0.386509
TEST_05925,1.002924,-0.356925,0.327941
TEST_05926,2.084591,0.426244,-0.132908
TEST_05927,2.952665,0.610413,-0.061185
TEST_05928,3.712343,-1.778951,-0.009909
TEST_05929,3.039829,0.634247,-0.149091
TEST_05930,2.582446,-0.016057,-0.200604
TEST_05931,4.046288,0.270904,1.115461
TEST_05932,3.333219,-0.959403,1.168095
TEST_05933,1.454127,0.335976,-0.219469
TEST_05934,2.826340,0.943380,0.402572
TEST_05935,2.478838,0.245145,-0.309454
TEST_05936,2.976810,0.440607,0.576441
TEST_05937,3.407912,1.849512,-0.159361
TEST_05938,2.889468,-0.811281,-0.879443
TEST_05939,3.476612,1.372727,-0.050846
TEST_05940,2.996747,-0.844769,-0.545111
TEST_05941,2.990919,0.197972,0.449919
TEST_05942,1.400400,-0.552809,0.179130
TEST_05943,3.616910,0.641074,0.898093
TEST_05944,1.497487,0.082918,-0.145764
TEST_05945,2.585040,0.484051,0.057856
TEST_05946,2.345728,0.439841,0.289655
TEST_05947,2.368258,-0.402345,0.032257
TEST_05948,1.932416,-0.455286,0.397005
TEST_05949,4.159900,-1.600984,-0.163021
TEST_05950,5.281144,0.401066,1.545413
TEST_05951,2.527440,0.773353,0.659081
TEST_05952,3.366039,1.563383,1.015950
TEST_05953,3.313354,0.451627,0.361259
TEST_05954,2.560283,-0.466377,0.580764
TEST_05955,1.691716,-0.197112,0.262313
TEST_05956,3.910211,-1.151192,0.301330
TEST_05957,1.759687,-0.240453,0.270500
TEST_05958,1.690249,0.856922,-0.654267
TEST_05959,3.688432,-0.794340,-1.310999
TEST_05960,4.542791,-1.398162,1.226988
TEST_05961,4.980008,2.025710,-0.688086
TEST_05962,1.708453,0.747281,0.244233
TEST_05963,0.973155,-0.428423,0.278040
TEST_05964,1.900090,0.667821,-0.026697
TEST_05965,1.755736,-0.578900,-0.004724
TEST_05966,2.542783,0.207671,-0.971077
TEST_05967,3.666664,1.076505,-0.573918
TEST_05968,2.524745,-0.457110,-0.863209
TEST_05969,2.619601,0.035525,0.183724
TEST_05970,1.568870,-0.181440,0.222283
TEST_05971,3.218672,0.234308,-0.648439
TEST_05972,4.432330,0.828399,0.029222
TEST_05973,1.770929,-0.081028,-0.057700
TEST_05974,2.066061,-0.890855,0.791805
TEST_05975,2.498193,0.154551,-0.216830
TEST_05976,2.940485,0.916060,-0.063740
TEST_05977,1.639980,0.852809,0.240672
TEST_05978,1.513249,-0.251748,-0.863089
TEST_05979,1.184494,0.011966,-0.291092
TEST_05980,2.457880,-0.116017,1.024663
TEST_05981,3.367259,-0.077213,0.615854
TEST_05982,1.761805,0.181513,0.299380
TEST_05983,2.053459,-0.817002,0.663562
TEST_05984,3.269480,-0.412227,0.747355
TEST_05985,2.537663,0.630181,1.417363
TEST_05986,2.066075,-0.424477,0.873017
TEST_05987,2.352175,0.166350,-0.391829
TEST_05988,1.995364,0.619847,0.194842
TEST_05989,4.225965,-0.925633,0.281199
TEST_05990,4.774043,-0.384656,0.333686
TEST_05991,2.447376,-0.371284,-0.497180
TEST_05992,2.373927,-0.988844,-0.229820
TEST_05993,3.403968,1.666719,-0.887008
TEST_05994,2.358762,0.244528,-0.034686
TEST_05995,2.212358,-0.794134,-0.272173
TEST_05996,4.184663,2.137073,-0.547430
TEST_05997,3.360331,-0.680122,0.986144
TEST_05998,2.048462,0.990200,-0.271573
TEST_05999,4.827170,-0.016659,0.457487
TEST_06000,2.888444,0.164954,0.353783
TEST_06001,1.766664,1.206617,0.266085
TEST_06002,3.468638,-0.537562,1.250724
TEST_06003,0.788047,-0.300101,0.236876
TEST_06004,3.446349,0.859817,-0.198084
TEST_06005,2.620271,-0.779762,-0.962590
TEST_06006,4.289108,-0.661042,0.018660
TEST_06007,2.525722,0.161035,-0.616350
TEST_06008,1.573760,-1.074500,-0.289370
TEST_06009,1.762645,-0.141837,0.264854
TEST_06010,1.785942,-0.211764,0.045735
TEST_06011,3.156953,0.175075,-0.625102
TEST_06012,3.241533,-1.701118,-0.399843
TEST_06013,2.870177,-0.080907,0.312178
TEST_06014,1.739462,0.555766,0.071267
TEST_06015,1.854421,0.341233,0.550757
TEST_06016,2.139369,0.560870,0.222846
TEST_06017,1.260096,-0.160885,-0.740524
TEST_06018,2.764775,1.218845,0.554896
TEST_06019,4.666513,0.170567,1.216809
TEST_06020,2.947435,-0.076929,-0.644270
TEST_06021,3.381744,-0.031484,0.598155
TEST_06022,1.647926,-0.085111,0.248410
TEST_06023,4.100903,-0.118006,-0.252678
TEST_06024,3.365979,-0.361415,-0.406214
TEST_06025,3.443190,1.760711,-0.328880
TEST_06026,2.222095,0.111920,-0.404384
TEST_06027,1.628798,0.547832,0.281928
TEST_06028,2.042092,0.755623,0.198335
TEST_06029,4.166173,-0.740437,-0.759861
TEST_06030,3.236874,1.146812,1.081817
TEST_06031,1.454559,0.134064,-0.253637
TEST_06032,2.777702,0.406055,-0.128423
TEST_06033,3.774298,-1.519373,-0.230617
TEST_06034,3.248871,0.602967,0.259888
TEST_06035,1.045636,-0.063220,0.111002
TEST_06036,3.914831,-0.263555,1.184786
TEST_06037,3.454526,0.444111,0.887803
TEST_06038,2.442999,-0.425408,0.624263
TEST_06039,3.737041,-1.347532,-0.410886
TEST_06040,1.378014,-0.782775,0.467569
TEST_06041,1.920421,0.182518,-0.294694
TEST_06042,1.614739,-0.285093,0.144866
TEST_06043,2.785129,-1.014668,0.229938
TEST_06044,3.801829,1.446471,0.897135
TEST_06045,1.975283,-0.964677,0.209718
TEST_06046,3.057852,0.217246,-0.146002
TEST_06047,3.433675,-0.177964,-0.069253
TEST_06048,1.205393,0.239965,0.435421
TEST_06049,2.389399,0.382369,-0.085682
TEST_06050,3.337128,0.212385,0.597272
TEST_06051,4.256065,0.141590,-1.198470
TEST_06052,4.798786,-0.163139,0.258417
TEST_06053,2.395031,0.057672,-0.152439
TEST_06054,1.640269,-1.069545,-0.145001
TEST_06055,1.807958,-0.245316,-0.104136
TEST_06056,2.075652,0.645407,0.379021
TEST_06057,1.084901,0.492250,0.464825
TEST_06058,4.112007,-0.054729,0.367778
TEST_06059,2.341740,-0.301271,-0.400429
TEST_06060,2.881364,-0.094533,0.167003
TEST_06061,1.613347,-0.138680,0.094862
TEST_06062,2.311931,0.641124,0.771769
TEST_06063,3.479669,-0.108183,-0.337651
TEST_06064,2.982701,0.452591,0.619870
TEST_06065,3.530744,-1.653282,1.274866
TEST_06066,3.590001,-0.081710,0.829308
TEST_06067,2.617961,-0.161093,-0.268057
TEST_06068,2.523426,-0.447725,-0.072899
TEST_06069,4.235032,0.526780,-0.820033
TEST_06070,2.801649,-1.339073,0.297467
TEST_06071,1.692442,-0.553283,-0.218788
TEST_06072,2.309322,-1.016043,-0.072893
TEST_06073,3.463163,-2.139496,-0.685509
TEST_06074,3.205472,-0.486545,0.548511
TEST_06075,1.555010,0.180672,0.461205
TEST_06076,2.919729,0.838099,-0.338530
TEST_06077,1.702408,-0.158112,0.084519
TEST_06078,1.917709,-0.200958,-0.426787
TEST_06079,4.262531,1.709759,1.535746
TEST_06080,4.189056,-0.269640,0.504305
TEST_06081,3.768004,2.295370,1.366362
TEST_06082,2.642968,-0.756751,-0.589924
TEST_06083,2.672101,1.862107,1.003884
TEST_06084,2.566310,-1.234242,1.105296
TEST_06085,1.692541,-0.302447,-0.357331
TEST_06086,2.360215,1.129165,0.590481
TEST_06087,1.573175,0.472452,0.015036
TEST_06088,4.665808,-1.652492,1.211828
TEST_06089,2.882936,0.239628,0.209558
TEST_06090,2.492923,0.657690,0.202009
TEST_06091,2.368144,-0.097776,-0.594346
TEST_06092,3.921986,1.187058,-1.354197
TEST_06093,1.169940,-0.202816,0.271832
TEST_06094,3.524618,-0.617724,1.185490
TEST_06095,3.478050,0.892941,0.290995
TEST_06096,2.513967,0.203274,0.240965
TEST_06097,2.724471,0.472066,0.334593
TEST_06098,4.382854,-1.542473,-0.036147
TEST_06099,3.194676,1.354394,1.231677
TEST_06100,2.538571,-0.746429,-0.390514
TEST_06101,3.033681,0.430428,0.686906
TEST_06102,2.225608,0.460964,-0.619095
TEST_06103,2.083049,0.687419,-0.299646
TEST_06104,4.180025,-0.055638,1.082068
TEST_06105,1.588590,1.133445,-0.626158
TEST_06106,2.340885,-0.010235,-0.807894
TEST_06107,4.225785,0.751074,0.895637
TEST_06108,2.152634,-0.568539,0.173626
TEST_06109,2.481711,-0.573882,0.546656
TEST_06110,1.135563,0.426998,-0.034709
TEST_06111,2.539330,-0.578469,0.293242
TEST_06112,2.994556,1.322566,1.045817
TEST_06113,2.458060,-0.120679,0.592898
TEST_06114,1.922542,0.172224,0.176232
TEST_06115,2.329816,0.613466,0.890044
TEST_06116,3.902465,-0.628920,0.980279
TEST_06117,2.248932,-1.027418,-0.024179
TEST_06118,2.627713,1.200125,0.504930
TEST_06119,5.843612,0.783968,-0.481402
TEST_06120,3.137657,-0.522315,-1.114027
TEST_06121,2.125142,1.274416,-0.307843
TEST_06122,1.898456,0.901478,-0.340509
TEST_06123,2.525101,-2.273456,0.220190
TEST_06124,2.412800,0.388360,0.862718
TEST_06125,1.596441,0.279434,-0.204328
TEST_06126,5.177355,-0.080499,0.111137
TEST_06127,2.059497,0.528055,-0.503913
TEST_06128,2.756406,0.767759,-1.018765
TEST_06129,3.224797,-0.174456,0.164408
TEST_06130,2.571691,0.002696,-0.604604
TEST_06131,4.360697,0.331960,-0.341082
TEST_06132,4.776715,-0.152610,1.777113
TEST_06133,2.059818,-0.437241,0.533486
TEST_06134,2.433298,-0.013104,-1.072156
TEST_06135,2.642663,-0.798627,-0.159078
TEST_06136,1.622422,-1.123278,-0.322897
TEST_06137,2.214882,0.546862,-0.730413
TEST_06138,4.550745,0.276470,0.760504
TEST_06139,2.948205,0.152514,-0.873714
TEST_06140,2.695472,-0.901679,0.872464
TEST_06141,3.049841,-0.179006,-0.619336
TEST_06142,2.201369,0.940211,-0.669736
TEST_06143,1.442532,-0.379388,0.371886
TEST_06144,1.699092,-0.657129,0.051496
TEST_06145,3.743272,-0.666640,0.641300
TEST_06146,2.136247,-0.185991,0.147242
TEST_06147,3.448959,-0.394050,-0.678567
TEST_06148,2.527258,-0.558286,0.664880
TEST_06149,2.310582,1.183159,1.397913
TEST_06150,4.280910,-1.580716,1.697923
TEST_06151,2.865923,-1.326886,0.371606
TEST_06152,1.187562,0.482189,-0.035544
TEST_06153,2.685181,0.182305,0.783727
TEST_06154,3.046006,-0.384643,1.303224
TEST_06155,2.111868,-0.080950,0.022493
TEST_06156,2.240014,1.234348,-0.491674
TEST_06157,3.501987,-2.232141,-0.872190
TEST_06158,2.603544,1.718150,-1.021316
TEST_06159,0.945906,0.454264,0.108708
TEST_06160,2.906049,-1.650112,-1.278990
TEST_06161,1.436823,-0.504004,-0.165595
TEST_06162,1.439598,-1.245917,-0.293268
TEST_06163,2.496612,-0.484577,0.005256
TEST_06164,3.267516,1.494441,1.720696
TEST_06165,1.303641,0.200242,-0.060039
TEST_06166,1.884503,-0.319429,-0.132616
TEST_06167,4.472552,0.105129,0.007358
TEST_06168,2.515656,-1.221157,0.756574
TEST_06169,2.752467,-0.376592,0.069306
TEST_06170,1.599342,-0.391603,0.228246
TEST_06171,2.777837,-0.135478,-0.205741
TEST_06172,3.289981,-1.121746,1.093676
TEST_06173,2.293756,0.538235,0.334285
TEST_06174,1.629064,0.014609,-0.511193
TEST_06175,1.798239,-0.337188,0.172572
TEST_06176,2.411670,-0.925503,-0.834644
TEST_06177,3.101497,-0.535189,0.857867
TEST_06178,2.568929,0.964516,1.222819
TEST_06179,0.971596,0.215138,-0.267520
TEST_06180,1.477126,-0.154998,-0.105039
TEST_06181,2.818657,-0.269209,-0.642568
TEST_06182,1.951916,0.229854,0.077564
TEST_06183,1.353859,0.153152,-0.007232
TEST_06184,1.224442,-0.242515,-0.131147
TEST_06185,4.024875,-0.968428,0.290489
TEST_06186,2.679266,-0.140723,0.033691
TEST_06187,3.599363,0.837283,0.864950
TEST_06188,2.901108,-0.446764,0.079009
TEST_06189,4.919956,-0.556732,0.880226
TEST_06190,3.007869,1.659416,1.319148
TEST_06191,1.849012,-0.934064,-0.404161
TEST_06192,3.383597,0.009043,0.496306
TEST_06193,2.556167,0.268663,0.095699
TEST_06194,2.613878,0.049736,0.496591
TEST_06195,0.812070,-0.127550,0.007694
TEST_06196,2.906636,-1.609133,0.137378
TEST_06197,2.229849,-0.748500,0.794744
TEST_06198,2.947067,-1.413006,0.704931
TEST_06199,4.840250,-0.462743,-1.263137
TEST_06200,2.900367,-1.595505,-0.804731
TEST_06201,3.576882,-0.483876,0.428817
TEST_06202,1.406132,-0.284411,0.559406
TEST_06203,2.629114,0.661767,-0.431751
TEST_06204,2.283189,0.293428,0.992009
TEST_06205,0.898099,-0.171498,-0.012738
TEST_06206,1.317506,0.591139,-0.284558
TEST_06207,4.865648,1.263028,-0.170460
TEST_06208,2.655104,1.822933,-0.650876
TEST_06209,2.004258,0.487643,-0.143450
TEST_06210,1.225917,-0.347415,-0.217564
TEST_06211,2.240109,-0.582323,0.673869
TEST_06212,3.415196,1.252053,0.377856
TEST_06213,2.704466,-0.461945,0.162034
TEST_06214,3.020406,-0.178989,1.467908
TEST_06215,1.177651,0.611514,-0.310365
TEST_06216,1.531623,-1.078710,1.000588
TEST_06217,2.348796,0.731585,-0.654941
TEST_06218,3.867538,-1.151968,1.211767
TEST_06219,3.956778,1.267114,-0.974803
TEST_06220,1.252257,0.279863,-0.252002
TEST_06221,3.574747,-0.313200,0.600145
TEST_06222,1.164244,-0.081900,-0.032090
TEST_06223,3.368320,-0.143047,-0.306078
TEST_06224,1.740672,0.592976,-0.329551
TEST_06225,3.133210,1.403504,0.590486
TEST_06226,3.204185,-0.049144,-1.062017
TEST_06227,1.702729,0.199570,-0.097153
TEST_06228,2.543233,-0.919049,0.491907
TEST_06229,4.633067,0.903009,-1.020236
TEST_06230,2.320124,0.353971,-0.657352
TEST_06231,2.341105,-0.065246,0.043070
TEST_06232,3.755169,-0.906260,0.576979
TEST_06233,2.663589,0.281207,-0.416152
TEST_06234,3.144721,-0.282800,0.122843
TEST_06235,1.500612,0.612475,-0.504518
TEST_06236,3.668222,2.194368,0.757702
TEST_06237,3.620355,1.788066,0.803346
TEST_06238,3.255335,0.524801,1.261788
TEST_06239,1.060452,-0.413108,-0.172659
TEST_06240,3.949208,-2.118227,-1.128155
TEST_06241,4.441319,-0.101260,0.227312
TEST_06242,0.933905,0.588341,0.277713
TEST_06243,3.994125,-1.179560,-0.545079
TEST_06244,3.425163,-0.348302,0.165310
TEST_06245,1.531209,0.480330,-0.328067
TEST_06246,3.486598,1.082651,1.137456
TEST_06247,3.773361,1.399267,0.546927
TEST_06248,4.483589,0.925037,0.615648
TEST_06249,2.180061,0.275984,0.168626
TEST_06250,3.119429,0.642635,-0.826141
TEST_06251,3.510077,-0.137276,-0.185388
TEST_06252,1.963140,1.503926,-0.466958
TEST_06253,3.097400,0.050731,0.496159
TEST_06254,1.155911,-0.068337,0.227460
TEST_06255,4.235114,0.360214,0.833744
TEST_06256,1.828159,0.583845,0.204032
TEST_06257,3.229661,-0.431060,-0.546848
TEST_06258,3.168874,1.162301,-0.108096
TEST_06259,4.168207,-0.837131,0.993393
TEST_06260,2.253759,0.755379,-0.733222
TEST_06261,3.461760,-0.476096,-0.843603
TEST_06262,1.908222,-0.412843,-0.352671
TEST_06263,1.380613,0.105053,-0.565192
TEST_06264,3.558535,-0.574685,0.207137
TEST_06265,1.347927,-0.594001,-0.541333
TEST_06266,2.480817,0.223957,-0.406566
TEST_06267,1.489200,0.020516,0.420031
TEST_06268,2.190503,-0.932008,0.004652
TEST_06269,0.951664,0.316337,-0.052879
TEST_06270,4.911794,-1.180066,1.279152
TEST_06271,2.073731,-0.441788,0.111286
TEST_06272,1.732706,0.474331,0.552331
TEST_06273,2.511438,1.494580,-0.798434
TEST_06274,3.052142,0.042486,0.916926
TEST_06275,1.910517,-0.569459,-0.228645
TEST_06276,4.627958,0.879341,-0.502098
TEST_06277,2.157501,0.644219,0.296881
TEST_06278,1.305450,-0.477004,0.602244
TEST_06279,1.582862,-0.916845,-0.561106
TEST_06280,3.121253,0.287772,0.474261
TEST_06281,4.273707,-0.006198,0.821259
TEST_06282,3.400403,-0.204169,1.191977
TEST_06283,1.312550,-0.946940,0.119544
TEST_06284,1.776661,-0.008489,-0.198099
TEST_06285,1.126992,0.206121,0.248962
TEST_06286,4.515236,0.170665,0.239753
TEST_06287,1.692710,0.029991,-0.157200
TEST_06288,5.216052,-0.824085,0.344279
TEST_06289,2.988428,0.342052,-0.426881
TEST_06290,3.331897,0.203260,-0.027695
TEST_06291,1.240578,0.164851,0.228071
TEST_06292,1.688929,1.162458,0.774598
TEST_06293,2.926144,-0.359699,0.208329
TEST_06294,2.310148,-1.293893,-0.180328
TEST_06295,3.490233,1.020062,-0.633474
TEST_06296,2.005169,-1.333804,-0.186506
TEST_06297,1.830019,0.148714,0.155513
TEST_06298,1.810810,-0.543444,-0.722428
TEST_06299,3.167017,-1.232997,0.067181
TEST_06300,1.703557,-0.194965,0.114179
