id,x,y,z
TEST_05342,1.611242,-0.033689,0.115692
TEST_05343,1.738939,-0.676896,0.342218
TEST_05344,1.104744,-0.221314,-0.082854
TEST_05345,2.066521,-0.484916,-0.356510
TEST_05346,1.869982,-0.561793,0.502966
TEST_05347,3.472635,-0.242945,0.119571
TEST_05348,2.322518,-0.436841,0.349591
TEST_05349,2.787666,-0.545062,-0.191288
TEST_05350,4.382473,-0.728364,0.555244
TEST_05351,2.443836,-0.524655,-0.702940
TEST_05352,3.057036,-0.767581,-0.962224
TEST_05353,3.442608,1.778747,0.855669
TEST_05354,1.150069,-0.243869,0.227184
TEST_05355,1.811176,0.093468,0.076937
TEST_05356,2.847382,0.227311,-0.432188
TEST_05357,2.113375,-0.265575,0.387226
TEST_05358,3.981504,-1.076817,0.880400
TEST_05359,4.255779,-1.342934,1.716109
TEST_05360,3.624414,2.272396,-0.575729
TEST_05361,3.964383,-1.910589,1.543228
TEST_05362,3.256557,1.210105,1.166962
TEST_05363,3.609725,1.981763,1.022922
TEST_05364,1.991417,-0.298578,0.347156
TEST_05365,2.038422,0.416864,-0.419900
TEST_05366,4.032275,0.059299,0.200811
TEST_05367,5.213783,-0.294849,-0.249900
TEST_05368,4.104357,-0.766565,0.639168
TEST_05369,3.505115,0.268605,0.497070
TEST_05370,2.835892,-0.129402,-0.174265
TEST_05371,4.001382,-0.549493,-0.102983
TEST_05372,2.546267,0.296840,-0.090507
TEST_05373,1.640936,0.465007,0.156480
TEST_05374,3.280764,1.229104,-1.202688
TEST_05375,2.265760,0.119292,-0.177387
TEST_05376,1.902810,-0.444848,-0.487606
TEST_05377,3.827509,-1.883322,0.501474
TEST_05378,5.612155,-1.357909,0.516914
TEST_05379,2.847992,-1.200159,0.534659
TEST_05380,2.238089,0.512002,0.456722
TEST_05381,3.718411,0.294291,0.492970
TEST_05382,2.102658,0.352221,-0.396469
TEST_05383,3.865538,-0.551431,0.232210
TEST_05384,3.826708,-0.663638,0.201177
TEST_05385,1.726963,1.289866,-0.958882
TEST_05386,2.373880,0.270732,-0.400585
TEST_05387,3.751756,0.786007,0.350293
TEST_05388,1.950908,-0.679447,0.059796
TEST_05389,4.153893,-0.511720,1.018060
TEST_05390,1.095138,0.064203,-0.124315
TEST_05391,2.060659,0.155616,-0.302581
TEST_05392,1.633042,0.799725,0.071831
TEST_05393,2.291425,-0.737927,0.064003
TEST_05394,2.666799,-0.276455,0.165412
TEST_05395,2.255752,0.294286,0.801195
TEST_05396,2.303075,-1.029856,-0.172228
TEST_05397,1.392849,-0.189391,-0.130326
TEST_05398,1.112606,0.012273,-0.236677
TEST_05399,2.724604,1.219623,-0.528813
TEST_05400,2.436734,-0.471543,0.606714
TEST_05401,2.224979,0.651509,0.229327
TEST_05402,2.040112,0.446069,-0.117277
TEST_05403,1.296844,0.673186,0.207668
TEST_05404,1.876903,-0.372321,0.222088
TEST_05405,1.029505,-0.026752,0.130434
TEST_05406,4.226444,0.618762,1.144102
TEST_05407,3.822719,0.635471,0.467947
TEST_05408,3.165444,1.222223,1.332215
TEST_05409,2.988575,0.464667,0.170517
TEST_05410,2.642066,-0.265165,-0.211796
TEST_05411,3.217925,0.268380,0.119344
TEST_05412,1.951957,1.170431,-0.738311
TEST_05413,2.399930,-0.217048,-0.039217
TEST_05414,2.243607,0.731630,-0.894618
TEST_05415,3.012356,-0.131572,0.047238
TEST_05416,2.129370,0.186071,0.896584
TEST_05417,2.719146,-1.444522,0.558594
TEST_05418,1.945485,-1.546532,-0.853842
TEST_05419,1.524794,-0.542288,0.101349
TEST_05420,1.693371,0.039759,0.038500
TEST_05421,2.290820,0.148283,-0.884670
TEST_05422,1.167684,-0.089002,0.114250
TEST_05423,3.078231,-0.529057,-0.701557
TEST_05424,3.146878,-0.069925,0.107936
TEST_05425,4.891037,-0.388474,1.129277
TEST_05426,2.690414,0.324182,0.098302
TEST_05427,2.582881,0.106798,0.721287
TEST_05428,1.782208,0.535358,0.055163
TEST_05429,3.438321,-1.306578,0.849878
TEST_05430,2.240572,0.199204,-0.510414
TEST_05431,1.163311,0.025513,0.078863
TEST_05432,2.379924,-0.793159,1.235665
TEST_05433,2.588866,0.221155,0.552930
TEST_05434,2.998733,-0.305175,0.090175
TEST_05435,1.915507,-0.589203,-0.114135
TEST_05436,4.595503,0.381420,0.784811
TEST_05437,3.440188,0.138673,1.013559
TEST_05438,3.965456,-1.371193,-0.149895
TEST_05439,4.669026,-1.276876,2.430504
TEST_05440,1.811659,-0.659444,-0.247392
TEST_05441,2.656486,0.953915,0.612841
TEST_05442,3.025767,-0.710821,0.327627
TEST_05443,2.889403,1.149676,-1.377282
TEST_05444,3.299420,-0.769614,0.748507
TEST_05445,2.686988,0.506991,-0.016742
TEST_05446,1.826345,0.621017,0.373249
TEST_05447,4.299865,1.236102,1.207967
TEST_05448,3.025560,0.487148,1.168571
TEST_05449,3.206780,0.145317,0.532519
TEST_05450,3.242322,0.204333,-0.119040
TEST_05451,1.845460,-0.397727,0.555870
TEST_05452,4.575435,-0.733725,0.974156
TEST_05453,1.532713,-0.226105,0.197240
TEST_05454,3.444848,-1.107458,1.138496
TEST_05455,2.872869,0.462199,0.486329
TEST_05456,3.040781,-0.181025,0.573353
TEST_05457,3.555381,-1.507377,0.817471
TEST_05458,3.164973,-0.712098,0.498672
TEST_05459,3.549372,-0.907364,-1.111063
TEST_05460,3.202534,-0.500577,-0.380312
TEST_05461,1.235935,-0.499504,-0.422253
TEST_05462,1.721960,0.535151,-0.572523
TEST_05463,2.049644,-0.223056,0.715943
TEST_05464,3.122973,0.008240,-0.495085
TEST_05465,2.279546,-0.742073,0.179402
TEST_05466,2.752924,-0.015817,-0.108611
TEST_05467,2.552191,-0.605660,0.966019
TEST_05468,3.160673,0.354950,-0.029659
TEST_05469,3.606084,-0.293889,0.127868
TEST_05470,0.916987,-0.296837,0.187460
TEST_05471,2.665764,-0.614937,0.109129
TEST_05472,1.985254,-0.843934,0.075582
TEST_05473,2.800282,-0.366825,0.146917
TEST_05474,2.884865,0.546338,-0.483908
TEST_05475,1.393190,0.296700,0.337144
TEST_05476,4.425004,-1.122745,0.668398
TEST_05477,3.045641,-1.722888,0.425986
TEST_05478,3.446368,-1.277856,0.015747
TEST_05479,6.115626,-0.138586,0.363671
TEST_05480,1.245271,0.234921,0.122413
TEST_05481,4.302963,0.178694,0.418051
TEST_05482,4.197169,1.249509,0.592630
TEST_05483,1.988881,1.298032,-0.604331
TEST_05484,2.488907,0.067602,0.357624
TEST_05485,3.057350,0.605025,-0.036309
TEST_05486,4.432737,0.033199,0.268276
TEST_05487,4.908321,1.336409,0.313989
TEST_05488,2.238402,1.049977,0.852126
TEST_05489,1.963543,-0.106607,0.224290
TEST_05490,2.177179,0.111797,0.367174
TEST_05491,3.470758,0.027725,-0.253347
TEST_05492,3.791646,0.914893,-0.062623
TEST_05493,1.508852,-0.642741,-0.395715
TEST_05494,2.143903,1.581017,-0.329477
TEST_05495,2.964926,0.059177,0.203362
TEST_05496,1.628261,0.103902,0.883152
TEST_05497,1.703006,-0.116962,0.664087
TEST_05498,2.968691,0.355323,0.262453
TEST_05499,3.498254,0.427989,0.727077
TEST_05500,1.389929,-0.441726,0.059935
TEST_05501,2.956598,0.470452,0.300435
TEST_05502,2.283676,0.480659,0.655469
TEST_05503,3.390451,-0.808353,0.408866
TEST_05504,3.557631,-0.546314,0.167427
TEST_05505,4.534293,-0.422040,0.532940
TEST_05506,3.185843,-0.506811,0.087019
TEST_05507,1.563920,0.151047,0.374812
TEST_05508,2.568629,0.386059,-0.386282
TEST_05509,3.437142,-0.868450,-0.024042
TEST_05510,3.978657,-0.099786,0.822879
TEST_05511,1.389443,-0.505987,0.349194
TEST_05512,1.235090,0.261608,0.008601
TEST_05513,2.663341,-0.599118,0.631533
TEST_05514,2.297475,0.416785,-0.085160
TEST_05515,2.150905,0.135840,0.041046
TEST_05516,4.834110,0.996680,0.734477
TEST_05517,2.360576,0.892125,-0.194142
TEST_05518,2.576219,0.164539,0.702441
TEST_05519,2.778463,1.579259,0.130462
TEST_05520,1.501311,-0.624753,-0.295034
TEST_05521,3.078353,2.165298,0.128917
TEST_05522,1.238896,0.042647,-0.545785
TEST_05523,3.696925,-1.105997,-0.734750
TEST_05524,1.437707,0.339493,0.273131
TEST_05525,3.068301,-0.222450,0.494901
TEST_05526,1.548144,0.218137,-0.398036
TEST_05527,4.197710,-0.158044,0.689287
TEST_05528,2.217008,0.539164,-0.079287
TEST_05529,3.288788,-0.162285,0.263207
TEST_05530,1.640064,0.102000,0.241521
TEST_05531,3.105500,0.387660,-0.854391
TEST_05532,1.247987,0.316002,0.458721
TEST_05533,2.252258,-0.135920,0.305385
TEST_05534,2.071481,-1.061790,-0.009936
TEST_05535,3.281228,-1.038444,0.603368
TEST_05536,2.729210,-1.535456,-0.649821
TEST_05537,1.561921,-0.277700,0.275079
TEST_05538,4.832242,0.537505,1.739875
TEST_05539,2.739392,1.356081,-0.770657
TEST_05540,1.967159,-0.106984,-0.277089
TEST_05541,3.661980,0.308888,0.982405
TEST_05542,1.775274,0.450736,-0.005675
TEST_05543,3.070720,-0.004274,0.359227
TEST_05544,1.056477,0.222012,-0.045396
TEST_05545,5.829041,-1.617296,0.360177
TEST_05546,1.569433,0.769716,0.037155
TEST_05547,3.812141,0.035896,-0.022941
TEST_05548,2.703816,-0.009376,0.061134
TEST_05549,2.516289,1.044757,0.194976
TEST_05550,1.970991,0.759856,0.465597
TEST_05551,1.802599,0.144852,-0.344437
TEST_05552,2.227821,-1.142436,-0.493814
TEST_05553,3.072161,1.181413,0.119896
TEST_05554,3.535724,0.526919,0.013552
TEST_05555,1.680145,-0.444124,-0.218826
TEST_05556,3.883875,0.688721,1.198227
TEST_05557,2.494525,1.380385,-0.191359
TEST_05558,3.302192,0.693190,-0.594984
TEST_05559,5.030818,-1.435110,1.652303
TEST_05560,2.201743,-0.748016,0.073416
TEST_05561,4.341849,1.701902,1.161772
TEST_05562,3.860070,-0.089550,-0.046760
TEST_05563,3.326860,2.113650,-1.320295
TEST_05564,2.501663,-0.629239,0.029607
TEST_05565,2.234357,0.784888,-0.728152
TEST_05566,2.986861,0.254924,0.155111
TEST_05567,4.482783,0.628743,1.196645
TEST_05568,5.334622,-1.500894,0.008744
TEST_05569,2.219281,0.534524,0.235956
TEST_05570,2.451346,-0.215859,-0.730286
TEST_05571,3.622552,-0.264866,-0.435583
TEST_05572,4.356894,-0.936054,0.786613
TEST_05573,1.246068,-0.221780,0.135397
TEST_05574,2.968327,-0.050141,0.642717
TEST_05575,2.090810,-0.770793,0.306108
TEST_05576,1.763099,-0.667398,-0.618287
TEST_05577,2.511678,0.746184,1.051261
TEST_05578,4.674934,-0.839932,-0.812120
TEST_05579,2.500691,0.653024,0.200418
TEST_05580,3.218609,-0.253519,0.389996
TEST_05581,3.034256,-0.065127,0.126668
TEST_05582,2.199697,-0.736241,0.769367
TEST_05583,2.168172,0.037274,-0.299952
TEST_05584,1.622287,-0.188175,-0.390269
TEST_05585,3.506527,0.096654,1.337563
TEST_05586,1.528830,0.516576,-0.282437
TEST_05587,1.823669,0.634981,-0.322633
TEST_05588,2.543741,0.002672,-0.136635
TEST_05589,2.921039,-0.832772,0.157627
TEST_05590,3.571303,0.618011,0.410286
TEST_05591,2.417033,0.603217,0.421462
TEST_05592,1.719039,1.149293,-0.033653
TEST_05593,2.673211,0.442192,0.073019
TEST_05594,2.321196,0.360210,0.019257
TEST_05595,1.759576,0.600389,-0.323499
TEST_05596,1.751438,-0.990137,0.521579
TEST_05597,2.011324,-0.864857,0.286348
TEST_05598,1.685556,-0.115517,0.523878
TEST_05599,4.644489,-0.830176,0.277072
TEST_05600,4.596906,0.671408,-0.616849
TEST_05601,4.633191,1.766896,-0.686839
TEST_05602,3.746399,0.363819,-0.464151
TEST_05603,1.450912,0.828113,0.089990
TEST_05604,2.372401,-0.414616,0.882097
TEST_05605,2.111555,0.632689,0.063206
TEST_05606,4.368306,0.704105,1.050855
TEST_05607,1.883232,-0.260355,0.355010
TEST_05608,1.157142,0.503473,0.233985
TEST_05609,3.361231,0.321510,0.221474
TEST_05610,1.436209,0.208966,-0.406833
TEST_05611,3.369701,-0.499730,0.151416
TEST_05612,2.237947,-1.297871,0.885875
TEST_05613,3.238411,0.274563,0.444490
TEST_05614,1.131893,0.787062,-0.566499
TEST_05615,2.206022,-0.690142,0.422744
TEST_05616,1.383445,-0.473931,0.454786
TEST_05617,4.359385,2.084061,-0.574590
TEST_05618,3.792406,0.574832,-0.432444
TEST_05619,1.191562,-0.670845,0.121147
TEST_05620,3.339906,-0.340567,0.832843
TEST_05621,2.128617,-0.059220,0.687397
TEST_05622,1.965213,0.049257,0.438606
TEST_05623,1.570451,0.594504,0.128757
TEST_05624,3.956475,0.213751,-0.108271
TEST_05625,4.469478,0.009180,0.515917
TEST_05626,2.382257,-0.442143,0.412461
TEST_05627,1.579568,0.437891,0.148043
TEST_05628,2.730527,-0.546242,0.241848
TEST_05629,3.908642,-1.105911,-0.700523
TEST_05630,2.811387,0.288080,0.072985
TEST_05631,2.244342,-0.778677,0.423633
TEST_05632,2.369282,1.599974,0.010580
TEST_05633,3.660997,1.019763,1.483696
TEST_05634,1.419588,-0.053501,-0.039471
TEST_05635,1.671002,0.173380,0.116244
TEST_05636,3.415770,1.414221,0.949393
TEST_05637,3.317738,-1.323621,-0.761092
TEST_05638,1.072395,-0.264877,0.338131
TEST_05639,3.219080,1.627003,0.503215
TEST_05640,3.434036,-0.471082,0.925534
TEST_05641,3.387555,1.138677,0.514234
TEST_05642,1.315039,-0.162769,-0.174710
TEST_05643,4.175042,-1.210719,0.618580
TEST_05644,2.353934,0.811500,0.390834
TEST_05645,1.546897,-0.010770,0.005257
TEST_05646,4.241862,1.420537,-0.541630
TEST_05647,2.682473,1.004397,-0.039619
TEST_05648,1.156564,0.658589,0.519089
TEST_05649,1.923800,0.719110,-0.100933
TEST_05650,2.200019,0.003955,-0.362935
TEST_05651,1.082610,0.137863,-0.169532
TEST_05652,2.579144,-0.027570,0.146921
TEST_05653,2.925787,-0.268554,0.287882
TEST_05654,2.510461,0.749358,0.981451
TEST_05655,1.743341,0.477081,-0.427270
TEST_05656,1.969042,0.613978,0.788008
TEST_05657,2.996357,-0.094814,0.800004
TEST_05658,4.649731,0.868924,0.940612
TEST_05659,3.687439,1.127083,0.604335
TEST_05660,2.161142,0.202056,-0.378378
TEST_05661,3.024772,-0.310047,1.526136
TEST_05662,1.632538,0.193095,0.290840
TEST_05663,3.489379,0.578089,-0.371747
TEST_05664,3.095103,-0.231519,0.259096
TEST_05665,5.555963,-1.891474,-0.649506
TEST_05666,2.952463,-0.542247,0.671681
TEST_05667,3.613504,0.307794,-0.240910
TEST_05668,1.830544,0.378176,-0.405333
TEST_05669,3.136945,-1.870284,-1.109818
TEST_05670,3.572875,1.297084,0.782538
TEST_05671,1.177780,0.179506,0.108831
TEST_05672,2.638704,0.576584,0.457999
TEST_05673,1.604803,-0.138410,-0.005876
TEST_05674,3.561150,0.730054,0.099766
TEST_05675,1.965962,0.930277,-0.610207
TEST_05676,4.484965,-2.243277,1.473761
TEST_05677,3.282724,0.591903,0.661713
TEST_05678,0.965764,0.352662,0.357108
TEST_05679,4.878657,0.431725,1.503131
TEST_05680,3.018840,-0.179155,-0.256008
TEST_05681,4.024819,1.663197,-0.552612
TEST_05682,2.197982,-0.592660,-0.507247
TEST_05683,2.489988,-0.483089,-0.007227
TEST_05684,2.789758,0.200701,0.754570
TEST_05685,2.241824,-0.127637,0.802674
TEST_05686,3.099377,-0.665380,-0.468088
TEST_05687,3.643556,0.778961,-0.566687
TEST_05688,1.102906,-0.510357,0.048996
TEST_05689,3.362722,0.200224,0.181240
TEST_05690,3.222644,0.554962,0.299939
TEST_05691,2.353168,0.080852,-0.826498
TEST_05692,1.343588,0.682298,-0.013905
TEST_05693,2.550526,0.105290,-0.219945
TEST_05694,1.902633,0.634116,0.198716
TEST_05695,2.364536,-0.251909,-0.564266
TEST_05696,3.223377,-0.438958,0.426228
TEST_05697,3.020707,-1.194394,0.436688
TEST_05698,2.889806,0.319395,-1.110279
TEST_05699,3.998612,1.546161,-1.254045
TEST_05700,2.730377,-0.212340,0.198171
TEST_05701,2.900760,0.091887,-0.969883
TEST_05702,1.659393,-0.114126,0.363955
TEST_05703,3.665773,-0.074560,0.412779
TEST_05704,2.709575,0.299141,0.048377
TEST_05705,1.394315,0.283300,0.616879
TEST_05706,2.056647,0.553512,0.523751
TEST_05707,1.296229,0.058171,0.443993
TEST_05708,2.990079,-0.225487,0.569898
TEST_05709,1.954848,1.096099,-0.278146
TEST_05710,2.089935,-0.834207,-0.769320
TEST_05711,2.283627,0.588347,0.437410
TEST_05712,1.387682,0.398327,-0.411701
TEST_05713,1.851391,-0.008466,-0.457486
TEST_05714,3.415951,-0.573255,1.244234
TEST_05715,1.463047,-0.348351,0.232256
TEST_05716,1.754923,0.194365,0.083780
TEST_05717,1.846871,0.719900,-0.483346
TEST_05718,2.005014,-0.088013,0.838195
TEST_05719,4.872202,0.733549,0.668523
TEST_05720,1.490417,-0.508420,-0.135379
TEST_05721,1.759607,0.281483,-0.447060
TEST_05722,4.077876,0.383655,-0.689062
TEST_05723,3.294230,-1.627326,0.448645
TEST_05724,1.824573,-0.277281,0.297229
TEST_05725,1.882435,-0.491448,0.160701
TEST_05726,1.687784,-0.288492,0.097628
TEST_05727,2.088000,-0.803636,-0.021281
TEST_05728,6.122867,1.711436,-0.381470
TEST_05729,1.093705,-0.344951,0.052028
TEST_05730,1.411684,0.331519,0.109368
TEST_05731,2.220164,0.268523,0.032227
TEST_05732,4.513287,-0.668749,0.941473
TEST_05733,1.493534,0.297238,0.105976
TEST_05734,1.434187,-0.292207,0.316843
TEST_05735,2.003530,-0.989746,0.010549
TEST_05736,2.498485,0.793509,0.054794
TEST_05737,2.166181,0.206873,0.045539
TEST_05738,2.329180,1.180411,-1.062449
TEST_05739,0.782295,-0.392961,-0.073276
TEST_05740,2.218296,0.431302,-0.833506
TEST_05741,3.190839,-0.264805,0.065380
TEST_05742,1.304164,0.189887,-0.200536
TEST_05743,1.686564,-1.016965,0.686987
TEST_05744,2.023896,0.064263,-0.162231
TEST_05745,2.016314,0.521732,-0.844404
TEST_05746,2.563385,0.074091,0.025563
TEST_05747,1.967903,-0.558237,0.595037
TEST_05748,1.960209,0.714191,-0.098638
TEST_05749,3.942024,-0.685823,-0.969003
TEST_05750,1.167405,0.652075,0.134992
TEST_05751,1.707105,-0.122928,0.037422
TEST_05752,1.968450,0.860535,-0.421215
TEST_05753,2.144223,-0.148418,0.563725
TEST_05754,0.930963,-0.331624,0.001576
TEST_05755,1.369480,-0.320098,-0.118290
TEST_05756,2.060365,-0.443840,0.618202
TEST_05757,1.552212,-0.048846,0.140115
TEST_05758,3.230784,-1.250409,0.315052
TEST_05759,3.296737,-0.662702,0.802724
TEST_05760,2.202520,0.960909,0.214276
TEST_05761,2.879928,-0.145688,0.146696
TEST_05762,3.669483,-1.538736,1.315672
TEST_05763,3.772642,-1.400637,1.049917
TEST_05764,2.152253,0.172034,-0.463538
TEST_05765,1.492056,0.300705,-0.331616
TEST_05766,1.553251,0.011094,-0.263730
TEST_05767,4.482574,-0.706689,-0.597562
TEST_05768,2.369698,1.030054,0.056391
TEST_05769,3.027236,0.150631,0.246114
TEST_05770,2.694176,-0.320727,0.065672
TEST_05771,3.661270,0.050796,-0.011844
TEST_05772,2.404665,0.824421,0.475896
TEST_05773,1.564633,0.274181,-0.262161
TEST_05774,1.164905,0.322478,-0.102620
TEST_05775,2.137073,0.411855,0.068659
TEST_05776,1.010953,0.375721,0.541314
TEST_05777,1.127450,0.180436,0.098853
TEST_05778,4.561430,1.565826,1.377526
TEST_05779,1.066588,-0.576573,0.148436
TEST_05780,2.044218,0.225915,-0.430789
TEST_05781,2.381394,-0.354705,-0.972176
TEST_05782,1.348620,0.021245,0.054752
TEST_05783,3.929800,-0.007574,-0.435809
TEST_05784,1.391693,-0.284187,0.262714
TEST_05785,4.227456,1.605306,1.190588
TEST_05786,3.011587,-0.186257,-0.410389
TEST_05787,3.461507,0.690409,0.149554
TEST_05788,2.430116,0.705206,0.215060
TEST_05789,0.737215,-0.004672,0.171490
TEST_05790,3.642976,0.173807,0.678573
TEST_05791,3.006372,0.542434,-0.490133
TEST_05792,2.709548,-1.123132,-1.097823
TEST_05793,3.117580,0.174502,0.966115
TEST_05794,3.135783,0.277483,-0.374238
TEST_05795,0.961374,0.466841,-0.069570
TEST_05796,3.850040,-0.465091,0.247701
TEST_05797,2.574482,0.866110,0.165383
TEST_05798,3.209331,-0.946959,0.901733
TEST_05799,2.758091,-0.709959,0.827430
TEST_05800,2.761267,1.350444,0.538462
TEST_05801,3.897241,-0.634929,0.168045
TEST_05802,4.481142,-0.988984,0.017054
TEST_05803,3.362012,0.549170,0.092640
TEST_05804,2.353311,-0.256563,0.801244
TEST_05805,1.640705,0.961470,-0.512987
TEST_05806,2.578205,0.265397,0.314944
TEST_05807,3.302115,-0.505546,0.530705
TEST_05808,1.835368,0.536771,0.897797
TEST_05809,4.584291,0.567118,-1.109862
TEST_05810,2.416856,0.601284,0.075423
TEST_05811,4.214085,-0.245267,0.531556
TEST_05812,2.695982,0.804752,-0.861869
TEST_05813,0.926908,0.296272,-0.099937
TEST_05814,1.394554,0.022147,-0.367205
TEST_05815,1.504619,-0.725757,0.407442
TEST_05816,2.989835,-0.483891,-0.470851
TEST_05817,1.453680,0.548825,0.104830
TEST_05818,1.906295,-0.141137,-0.927804
TEST_05819,4.543816,-0.800996,0.412448
TEST_05820,1.005748,0.045587,-0.129608
TEST_05821,1.830851,0.599647,0.067545
TEST_05822,1.464632,-0.044086,0.028956
TEST_05823,1.280930,-0.073543,-0.233452
TEST_05824,3.295380,0.003782,-0.208931
TEST_05825,2.204023,-1.133987,0.836295
TEST_05826,1.315506,0.061930,0.069848
TEST_05827,4.040627,-0.141835,-0.479893
TEST_05828,2.256116,0.109736,0.322804
TEST_05829,1.208311,-0.210123,0.404990
TEST_05830,1.207709,0.133750,0.427214
TEST_05831,1.289663,-0.088150,0.245118
TEST_05832,1.969814,0.406458,0.273064
TEST_05833,1.876203,0.729911,0.514624
TEST_05834,3.446527,0.289264,-0.899850
TEST_05835,0.933572,-0.399534,-0.202343
TEST_05836,2.947834,-1.422743,-0.580263
TEST_05837,3.813470,-1.955183,0.165607
TEST_05838,0.892259,0.476124,-0.043568
TEST_05839,3.044423,0.838173,-1.094231
TEST_05840,2.687618,2.070788,1.075766
TEST_05841,4.273926,-1.197962,0.971722
TEST_05842,2.071897,0.970731,-0.883718
TEST_05843,3.188466,-1.011625,0.507896
TEST_05844,2.348204,-0.334769,-0.139323
TEST_05845,1.653789,-0.711677,-0.244409
TEST_05846,4.330180,-0.380234,0.520663
TEST_05847,3.420848,-0.230984,-0.237573
TEST_05848,4.337380,-1.510844,0.770963
TEST_05849,1.506827,0.019261,0.108352
TEST_05850,2.607917,0.282123,0.061553
TEST_05851,3.538064,0.475942,0.642924
TEST_05852,3.273719,0.321391,-1.146151
TEST_05853,1.041755,0.039981,0.160312
TEST_05854,1.712809,1.049669,-0.099097
TEST_05855,3.045711,-0.837820,1.129524
TEST_05856,2.772097,-0.682921,0.141067
TEST_05857,2.275559,0.802180,0.437875
TEST_05858,3.673397,1.581390,-0.221312
TEST_05859,2.265643,-1.314203,-0.582197
TEST_05860,1.124970,0.163337,0.297050
TEST_05861,3.112656,-0.178517,0.119827
TEST_05862,2.206672,-0.038145,0.035486
TEST_05863,3.740359,-0.600096,-0.804824
TEST_05864,3.022556,0.003382,0.067813
TEST_05865,1.513385,-0.118247,0.737749
TEST_05866,1.530064,0.590440,-0.381242
TEST_05867,3.569473,0.107151,-0.051934
TEST_05868,1.565314,0.048657,-0.000361
TEST_05869,1.315125,0.298015,-0.614761
TEST_05870,1.534691,-1.118680,-0.120362
TEST_05871,2.014020,-0.708496,-0.043291
TEST_05872,3.119551,1.415905,1.144503
TEST_05873,2.869443,1.603619,-0.782026
TEST_05874,2.678648,0.649035,0.691913
TEST_05875,1.219837,0.224411,-0.003801
TEST_05876,2.409182,-0.654725,0.271874
TEST_05877,2.919856,0.471303,0.606966
TEST_05878,2.250690,0.216706,0.402345
TEST_05879,3.909880,-0.280168,0.641635
TEST_05880,3.740750,-0.058867,0.067213
TEST_05881,2.890186,0.900391,-0.422310
TEST_05882,1.501411,-0.062923,-0.133590
TEST_05883,2.517507,-1.442791,1.069395
TEST_05884,3.059843,-0.553011,1.395468
TEST_05885,1.713686,-0.171620,-0.186985
TEST_05886,4.989825,0.505995,0.517812
TEST_05887,4.219016,-1.169829,0.116498
TEST_05888,2.234240,0.492239,0.486102
TEST_05889,2.781332,0.138641,0.487366
