id,x,y,z
TEST_05572,4.360419,-0.942351,0.789456
TEST_05573,1.245637,-0.221282,0.136035
TEST_05574,2.967605,-0.048352,0.642683
TEST_05575,2.074245,-0.780775,0.315708
TEST_05576,1.761876,-0.668214,-0.618360
TEST_05577,2.510465,0.746628,1.051932
TEST_05578,4.678347,-0.838863,-0.804423
TEST_05579,2.500306,0.653428,0.199966
TEST_05580,3.219198,-0.253428,0.389776
TEST_05581,3.035097,-0.064925,0.127089
TEST_05582,2.199147,-0.737171,0.770105
TEST_05583,2.167996,0.037819,-0.300058
TEST_05584,1.621758,-0.188635,-0.391062
TEST_05585,3.506161,0.096201,1.337516
TEST_05586,1.527097,0.516657,-0.281989
TEST_05587,1.822415,0.633872,-0.322427
TEST_05588,2.541688,-0.006768,-0.131289
TEST_05589,2.921006,-0.833443,0.157211
TEST_05590,3.570940,0.617956,0.409904
TEST_05591,2.415555,0.603338,0.422100
TEST_05592,1.718438,1.149047,-0.034347
TEST_05593,2.672338,0.441782,0.072516
TEST_05594,2.316462,0.354356,0.016978
TEST_05595,1.759584,0.599693,-0.324159
TEST_05596,1.750986,-0.991213,0.521989
TEST_05597,2.010725,-0.865344,0.287199
TEST_05598,1.684607,-0.115648,0.523380
TEST_05599,4.645094,-0.830810,0.277588
TEST_05600,4.595802,0.671879,-0.616531
TEST_05601,4.633242,1.767093,-0.687450
TEST_05602,3.747026,0.363295,-0.464066
TEST_05603,1.450261,0.827643,0.090846
TEST_05604,2.372451,-0.415566,0.882599
TEST_05605,2.111237,0.632198,0.063915
TEST_05606,4.372944,0.700828,1.045603
TEST_05607,1.882663,-0.261379,0.355106
TEST_05608,1.156419,0.503670,0.234722
TEST_05609,3.361086,0.320834,0.222060
TEST_05610,1.435217,0.208329,-0.405944
TEST_05611,3.369152,-0.499400,0.152231
TEST_05612,2.237421,-1.297154,0.886101
TEST_05613,3.236884,0.274765,0.443945
TEST_05614,1.130463,0.787012,-0.566016
TEST_05615,2.205496,-0.690371,0.423855
TEST_05616,1.383329,-0.474787,0.455263
TEST_05617,4.358354,2.083816,-0.575688
TEST_05618,3.793022,0.574502,-0.432660
TEST_05619,1.190348,-0.671417,0.120872
TEST_05620,3.338592,-0.341314,0.833204
TEST_05621,2.128179,-0.058380,0.687406
TEST_05622,1.964969,0.049415,0.438643
TEST_05623,1.569402,0.595041,0.129458
TEST_05624,3.956684,0.213353,-0.108305
TEST_05625,4.470531,0.009071,0.516480
TEST_05626,2.381711,-0.442360,0.413546
TEST_05627,1.579621,0.437077,0.147978
TEST_05628,2.746385,-0.530790,0.241555
TEST_05629,3.907010,-1.106384,-0.701127
TEST_05630,2.810441,0.287503,0.073160
TEST_05631,2.243382,-0.778385,0.424382
TEST_05632,2.368775,1.599237,0.010086
TEST_05633,3.661811,1.019635,1.484557
TEST_05634,1.440627,-0.061240,-0.026574
TEST_05635,1.673508,0.183077,0.113615
TEST_05636,3.414686,1.414624,0.950064
TEST_05637,3.316532,-1.324921,-0.761208
TEST_05638,1.071562,-0.265640,0.337356
TEST_05639,3.218531,1.627221,0.504140
TEST_05640,3.433878,-0.471251,0.925968
TEST_05641,3.386389,1.139169,0.513977
TEST_05642,1.313891,-0.163879,-0.174144
TEST_05643,4.175776,-1.211099,0.618346
TEST_05644,2.353278,0.811440,0.391852
TEST_05645,1.545607,-0.011250,0.006118
TEST_05646,4.241379,1.420159,-0.541716
TEST_05647,2.681521,1.003378,-0.039132
TEST_05648,1.155756,0.658231,0.518456
TEST_05649,1.929397,0.738750,-0.091476
TEST_05650,2.199570,0.004203,-0.363233
TEST_05651,1.073485,0.154833,-0.174308
TEST_05652,2.578847,-0.027953,0.147517
TEST_05653,2.925472,-0.269138,0.287306
TEST_05654,2.513502,0.729543,0.992591
TEST_05655,1.742691,0.477036,-0.428040
TEST_05656,1.968456,0.614076,0.787668
TEST_05657,2.990714,-0.076683,0.814852
TEST_05658,4.642978,0.861237,0.922272
TEST_05659,3.695946,1.122067,0.607489
TEST_05660,2.160731,0.202764,-0.378187
TEST_05661,3.029760,-0.309213,1.523661
TEST_05662,1.631716,0.192384,0.291675
TEST_05663,3.488268,0.578365,-0.371593
TEST_05664,3.085616,-0.220088,0.259744
TEST_05665,5.556954,-1.891265,-0.649581
TEST_05666,2.951761,-0.543611,0.671969
TEST_05667,3.611974,0.307936,-0.241200
TEST_05668,1.832796,0.374756,-0.402589
TEST_05669,3.135958,-1.870344,-1.110088
TEST_05670,3.572297,1.297707,0.781911
TEST_05671,1.176037,0.179418,0.108369
TEST_05672,2.637900,0.576664,0.458761
TEST_05673,1.604670,-0.138839,-0.006103
TEST_05674,3.560371,0.730251,0.099410
TEST_05675,1.965661,0.929823,-0.610900
TEST_05676,4.484829,-2.244271,1.473475
TEST_05677,3.281476,0.591881,0.661972
TEST_05678,0.964869,0.352660,0.356670
TEST_05679,4.878419,0.432366,1.503613
TEST_05680,3.017621,-0.179286,-0.256381
TEST_05681,4.024917,1.663464,-0.552503
TEST_05682,2.197978,-0.592941,-0.507982
TEST_05683,2.490333,-0.483010,-0.006238
TEST_05684,2.789240,0.201116,0.755393
TEST_05685,2.242068,-0.128199,0.802474
TEST_05686,3.098713,-0.665752,-0.468697
TEST_05687,3.643801,0.779552,-0.566799
TEST_05688,1.102119,-0.511424,0.049058
TEST_05689,3.376585,0.208652,0.185330
TEST_05690,3.221814,0.555322,0.300659
TEST_05691,2.352752,0.079844,-0.825758
TEST_05692,1.343041,0.682698,-0.014478
TEST_05693,2.550411,0.105936,-0.219560
TEST_05694,1.902707,0.634528,0.199048
TEST_05695,2.364120,-0.251542,-0.564696
TEST_05696,3.249751,-0.443362,0.435846
TEST_05697,3.020041,-1.194631,0.436769
TEST_05698,2.889500,0.320018,-1.110747
TEST_05699,3.998090,1.545846,-1.254982
TEST_05700,2.730644,-0.211935,0.198821
TEST_05701,2.900765,0.090872,-0.970236
TEST_05702,1.658854,-0.115237,0.363901
TEST_05703,3.666274,-0.074783,0.413696
TEST_05704,2.708738,0.299139,0.049377
TEST_05705,1.394080,0.283957,0.616916
TEST_05706,2.055276,0.553830,0.523803
TEST_05707,1.295247,0.058000,0.443671
TEST_05708,2.989780,-0.226183,0.570502
TEST_05709,1.953150,1.096380,-0.277714
TEST_05710,2.088077,-0.835028,-0.769159
TEST_05711,2.291873,0.596260,0.420679
TEST_05712,1.387240,0.397664,-0.412335
TEST_05713,1.851479,-0.008509,-0.457924
TEST_05714,3.415185,-0.573958,1.244535
TEST_05715,1.462510,-0.347999,0.232063
TEST_05716,1.755321,0.194655,0.083806
TEST_05717,1.847001,0.719829,-0.483903
TEST_05718,2.004365,-0.088563,0.838061
TEST_05719,4.887034,0.750105,0.653275
TEST_05720,1.490474,-0.508858,-0.135892
TEST_05721,1.758477,0.280760,-0.446802
TEST_05722,4.078507,0.382811,-0.689112
TEST_05723,3.293782,-1.627969,0.449077
TEST_05724,1.823632,-0.278258,0.297482
TEST_05725,1.881767,-0.490949,0.161111
TEST_05726,1.686680,-0.289470,0.096688
TEST_05727,2.088000,-0.804221,-0.020648
TEST_05728,6.121816,1.711635,-0.381851
TEST_05729,1.092647,-0.345565,0.051464
TEST_05730,1.410453,0.331089,0.109122
TEST_05731,2.218711,0.267338,0.032515
TEST_05732,4.512218,-0.668803,0.942621
TEST_05733,1.492358,0.296897,0.105468
TEST_05734,1.433330,-0.292834,0.316254
TEST_05735,2.002332,-0.989541,0.010274
TEST_05736,2.498233,0.793715,0.055831
TEST_05737,2.166435,0.207370,0.046001
TEST_05738,2.328184,1.180153,-1.063190
TEST_05739,0.781695,-0.392251,-0.072806
TEST_05740,2.218072,0.430584,-0.834429
TEST_05741,3.191340,-0.264889,0.066464
TEST_05742,1.303667,0.193148,-0.202162
TEST_05743,1.685289,-1.017195,0.686430
TEST_05744,2.023632,0.063202,-0.161729
TEST_05745,2.015665,0.521372,-0.844728
TEST_05746,2.557195,0.081606,0.027507
TEST_05747,1.968362,-0.557717,0.595593
TEST_05748,1.959331,0.713360,-0.098109
TEST_05749,3.941354,-0.686448,-0.969861
TEST_05750,1.166217,0.652074,0.135835
TEST_05751,1.706201,-0.122652,0.037110
TEST_05752,1.966931,0.859664,-0.420765
TEST_05753,2.143650,-0.148847,0.563447
TEST_05754,0.924206,-0.353778,0.003410
TEST_05755,1.368111,-0.313321,-0.114991
TEST_05756,2.057753,-0.443209,0.619008
TEST_05757,1.550954,-0.049416,0.140337
TEST_05758,3.230402,-1.251368,0.314914
TEST_05759,3.296957,-0.663642,0.802582
TEST_05760,2.202308,0.961506,0.214839
TEST_05761,2.878585,-0.146078,0.147336
TEST_05762,3.678138,-1.535619,1.314808
TEST_05763,3.771570,-1.401415,1.050301
TEST_05764,2.151845,0.172048,-0.464050
TEST_05765,1.490777,0.300876,-0.330654
TEST_05766,1.553019,0.010545,-0.264075
TEST_05767,4.482363,-0.706871,-0.598255
TEST_05768,2.369111,1.030318,0.055896
TEST_05769,3.022887,0.145885,0.267932
TEST_05770,2.693328,-0.321676,0.065853
TEST_05771,3.661534,0.050232,-0.011046
TEST_05772,2.403576,0.825263,0.476862
TEST_05773,1.564822,0.273224,-0.262194
TEST_05774,1.164740,0.322874,-0.102007
TEST_05775,2.135957,0.411450,0.067752
TEST_05776,1.011879,0.375707,0.541028
TEST_05777,1.117769,0.167202,0.089200
TEST_05778,4.561438,1.566048,1.378134
TEST_05779,1.065563,-0.575962,0.148574
TEST_05780,2.043633,0.226079,-0.430768
TEST_05781,2.381158,-0.354893,-0.971984
TEST_05782,1.346551,0.020153,0.055199
TEST_05783,3.928583,-0.008212,-0.436357
TEST_05784,1.391037,-0.283917,0.262086
TEST_05785,4.227634,1.605202,1.191494
TEST_05786,3.012346,-0.186125,-0.410354
TEST_05787,3.461462,0.690677,0.150172
TEST_05788,2.428655,0.704854,0.214904
TEST_05789,0.736329,-0.004681,0.170469
TEST_05790,3.642693,0.172736,0.679017
TEST_05791,3.005628,0.542074,-0.490515
TEST_05792,2.709958,-1.123232,-1.098315
TEST_05793,3.116466,0.174796,0.966756
TEST_05794,3.135756,0.276794,-0.374958
TEST_05795,0.961722,0.466531,-0.068668
TEST_05796,3.849711,-0.466036,0.248112
TEST_05797,2.568973,0.858355,0.164103
TEST_05798,3.208636,-0.947731,0.902698
TEST_05799,2.757935,-0.710599,0.828668
TEST_05800,2.760836,1.350981,0.539038
TEST_05801,3.900727,-0.635215,0.167826
TEST_05802,4.480733,-0.990033,0.017690
TEST_05803,3.361851,0.549567,0.092651
TEST_05804,2.352333,-0.256570,0.801280
TEST_05805,1.642370,0.961598,-0.512585
TEST_05806,2.579482,0.271546,0.314630
TEST_05807,3.302258,-0.505894,0.529990
TEST_05808,1.835080,0.536752,0.898563
TEST_05809,4.582520,0.566349,-1.109806
TEST_05810,2.416411,0.600687,0.076150
TEST_05811,4.214808,-0.245419,0.531589
TEST_05812,2.696049,0.805166,-0.861279
TEST_05813,0.928953,0.293816,-0.097965
TEST_05814,1.393478,0.022214,-0.367139
TEST_05815,1.504510,-0.725829,0.407306
TEST_05816,2.990270,-0.484518,-0.470898
TEST_05817,1.452534,0.548219,0.105539
TEST_05818,1.905864,-0.141260,-0.928578
TEST_05819,4.544352,-0.801354,0.412584
TEST_05820,1.004199,0.044886,-0.129524
TEST_05821,1.829553,0.598701,0.067526
TEST_05822,1.463956,-0.043674,0.029606
TEST_05823,1.279507,-0.072950,-0.233662
TEST_05824,3.294825,0.004179,-0.209679
TEST_05825,2.204865,-1.134804,0.836746
TEST_05826,1.314552,0.061728,0.070891
TEST_05827,4.040867,-0.141730,-0.480372
TEST_05828,2.262741,0.094086,0.302390
TEST_05829,1.207824,-0.210638,0.406058
TEST_05830,1.206889,0.133356,0.428057
TEST_05831,1.289352,-0.089336,0.245200
TEST_05832,1.970016,0.406396,0.273156
TEST_05833,1.875321,0.730048,0.515450
TEST_05834,3.446372,0.288809,-0.898429
TEST_05835,0.933148,-0.399204,-0.202960
TEST_05836,2.948353,-1.422204,-0.579018
TEST_05837,3.812202,-1.955174,0.165565
TEST_05838,0.891570,0.476054,-0.042744
TEST_05839,3.044899,0.838350,-1.094581
TEST_05840,2.686594,2.070435,1.076645
TEST_05841,4.274856,-1.198160,0.972341
TEST_05842,2.072780,0.969388,-0.883206
TEST_05843,3.188529,-1.012530,0.507843
TEST_05844,2.347657,-0.334937,-0.140100
TEST_05845,1.653548,-0.712254,-0.243541
TEST_05846,4.328950,-0.380973,0.521010
TEST_05847,3.420142,-0.231670,-0.236715
TEST_05848,4.337765,-1.511785,0.770771
TEST_05849,1.505298,0.018434,0.109109
TEST_05850,2.625018,0.283387,0.080313
TEST_05851,3.537919,0.475292,0.643492
TEST_05852,3.274370,0.321218,-1.144504
TEST_05853,1.040936,0.040314,0.161022
TEST_05854,1.711790,1.049870,-0.098518
TEST_05855,3.044584,-0.838533,1.130007
TEST_05856,2.772472,-0.682717,0.140824
TEST_05857,2.274962,0.802148,0.437458
TEST_05858,3.673002,1.580713,-0.220566
TEST_05859,2.264895,-1.315001,-0.582349
TEST_05860,1.124506,0.163101,0.298152
TEST_05861,3.111498,-0.178010,0.120386
TEST_05862,2.206534,-0.038863,0.036512
TEST_05863,3.740284,-0.600085,-0.805740
TEST_05864,3.023073,0.003375,0.068477
TEST_05865,1.513347,-0.118747,0.738655
TEST_05866,1.529419,0.590836,-0.380126
TEST_05867,3.569391,0.107028,-0.052761
TEST_05868,1.567279,0.043362,-0.001210
TEST_05869,1.314754,0.296927,-0.614043
TEST_05870,1.533938,-1.119855,-0.120155
TEST_05871,2.014129,-0.709549,-0.042834
TEST_05872,3.120164,1.415899,1.144697
TEST_05873,2.870024,1.603369,-0.781948
TEST_05874,2.678383,0.649346,0.691850
TEST_05875,1.218400,0.224317,-0.003033
TEST_05876,2.408297,-0.654785,0.271470
TEST_05877,2.918773,0.470457,0.606932
TEST_05878,2.250457,0.216273,0.403246
TEST_05879,3.910229,-0.280314,0.642410
TEST_05880,3.739544,-0.059764,0.068061
TEST_05881,2.889940,0.900874,-0.421441
TEST_05882,1.499946,-0.063016,-0.133234
TEST_05883,2.517743,-1.435127,1.052587
TEST_05884,3.057999,-0.554339,1.395010
TEST_05885,1.712219,-0.171502,-0.186057
TEST_05886,4.989284,0.506114,0.518718
TEST_05887,4.219177,-1.170106,0.117020
TEST_05888,2.235712,0.489046,0.487058
TEST_05889,2.778380,0.140726,0.487675
TEST_05890,3.221345,0.271187,-0.177221
TEST_05891,1.875964,0.200658,0.038029
TEST_05892,4.502477,0.268470,0.614139
TEST_05893,2.745640,0.628255,-0.294743
TEST_05894,2.523486,-0.557537,-1.009128
TEST_05895,1.403179,0.344539,0.321920
TEST_05896,2.603617,0.240192,0.893359
TEST_05897,2.170550,0.389338,-0.046427
TEST_05898,5.401813,-0.966950,0.066916
TEST_05899,3.510871,1.196840,-0.747107
TEST_05900,2.019557,-0.313484,0.510985
TEST_05901,1.523150,0.298453,-0.254837
TEST_05902,2.079705,-0.768716,-0.133659
TEST_05903,2.158686,-1.071406,-0.134196
TEST_05904,1.151414,-0.206686,-0.078220
TEST_05905,3.826302,-0.186382,1.792078
TEST_05906,1.450264,0.469684,-0.485629
TEST_05907,3.596886,0.170037,-0.371277
TEST_05908,2.726769,-0.772607,0.376254
TEST_05909,4.098990,0.520573,1.055858
TEST_05910,3.160330,0.270339,-0.902778
TEST_05911,1.796835,-0.486797,0.189951
TEST_05912,2.501015,-0.143229,0.330740
TEST_05913,3.180862,-1.430217,-0.279996
TEST_05914,2.514940,0.046314,0.084616
TEST_05915,1.596956,0.105667,-0.260790
TEST_05916,1.275688,0.167512,-0.170476
TEST_05917,3.490469,0.508460,0.337083
TEST_05918,1.685130,-0.083081,-0.368476
TEST_05919,4.763660,-0.940203,1.196917
TEST_05920,3.285352,1.240876,0.825245
TEST_05921,0.967996,-0.627299,0.236339
TEST_05922,2.663378,0.390165,1.757314
TEST_05923,1.249756,0.270259,-0.121524
TEST_05924,3.137124,0.784402,-0.386404
TEST_05925,1.002391,-0.356726,0.328729
TEST_05926,2.084074,0.425408,-0.132745
TEST_05927,2.952178,0.610689,-0.060668
TEST_05928,3.712650,-1.779135,-0.010157
TEST_05929,3.039494,0.633900,-0.148593
TEST_05930,2.582476,-0.016364,-0.201194
TEST_05931,4.045999,0.271213,1.115505
TEST_05932,3.332429,-0.959970,1.167919
TEST_05933,1.452929,0.335868,-0.219196
TEST_05934,2.826052,0.943550,0.402024
TEST_05935,2.478426,0.244757,-0.309777
TEST_05936,2.976800,0.441093,0.576434
TEST_05937,3.408189,1.849812,-0.158994
TEST_05938,2.888964,-0.812014,-0.879091
TEST_05939,3.476377,1.370759,-0.051047
TEST_05940,2.996937,-0.844896,-0.545546
TEST_05941,2.990007,0.197338,0.450002
TEST_05942,1.400741,-0.553335,0.178934
TEST_05943,3.616281,0.640624,0.898731
TEST_05944,1.497390,0.082915,-0.146206
TEST_05945,2.584621,0.483765,0.057442
TEST_05946,2.346148,0.439942,0.290171
TEST_05947,2.368445,-0.402108,0.032050
TEST_05948,1.932041,-0.455451,0.397442
TEST_05949,4.160427,-1.601077,-0.163263
TEST_05950,5.280990,0.401701,1.545633
TEST_05951,2.527956,0.773439,0.659045
TEST_05952,3.365006,1.563419,1.016070
TEST_05953,3.312202,0.449312,0.362100
TEST_05954,2.559782,-0.467082,0.580563
TEST_05955,1.692031,-0.197735,0.262419
TEST_05956,3.909487,-1.151398,0.300744
TEST_05957,1.759228,-0.240570,0.270831
TEST_05958,1.690299,0.856864,-0.654682
TEST_05959,3.689953,-0.790951,-1.307588
TEST_05960,4.543136,-1.398625,1.227315
TEST_05961,4.979669,2.025762,-0.688560
TEST_05962,1.707747,0.746915,0.244005
TEST_05963,0.967887,-0.434021,0.281786
TEST_05964,1.899694,0.667973,-0.026510
TEST_05965,1.754925,-0.578666,-0.004206
TEST_05966,2.543486,0.207315,-0.971140
TEST_05967,3.665787,1.076711,-0.573664
TEST_05968,2.524067,-0.457467,-0.863346
TEST_05969,2.619379,0.035666,0.183394
TEST_05970,1.568336,-0.181248,0.222953
TEST_05971,3.218810,0.234767,-0.648071
TEST_05972,4.432232,0.828658,0.029639
TEST_05973,1.770740,-0.081086,-0.058101
TEST_05974,2.065362,-0.891268,0.792506
TEST_05975,2.497210,0.154552,-0.216318
TEST_05976,2.940467,0.915476,-0.064146
TEST_05977,1.640005,0.852861,0.240341
TEST_05978,1.511934,-0.252020,-0.862599
TEST_05979,1.184426,0.012015,-0.291138
TEST_05980,2.456916,-0.115803,1.025287
TEST_05981,3.367449,-0.076983,0.616452
TEST_05982,1.761770,0.181129,0.299945
TEST_05983,2.063578,-0.818071,0.662269
TEST_05984,3.269912,-0.412535,0.747421
TEST_05985,2.537131,0.629953,1.418014
TEST_05986,2.065482,-0.425333,0.872877
TEST_05987,2.351340,0.166205,-0.391546
TEST_05988,1.990417,0.624632,0.187931
TEST_05989,4.226361,-0.925485,0.281802
TEST_05990,4.773698,-0.384942,0.334257
TEST_05991,2.447050,-0.371969,-0.496716
TEST_05992,2.373171,-0.989381,-0.229416
TEST_05993,3.403802,1.667112,-0.887004
TEST_05994,2.364670,0.242458,-0.036859
TEST_05995,2.211924,-0.793769,-0.272427
TEST_05996,4.184258,2.137135,-0.548097
TEST_05997,3.359855,-0.680788,0.986679
TEST_05998,2.047932,0.989783,-0.271051
TEST_05999,4.832820,-0.020637,0.451810
TEST_06000,2.887664,0.164993,0.353258
TEST_06001,1.766063,1.206905,0.265677
TEST_06002,3.467969,-0.537031,1.251145
TEST_06003,0.786518,-0.300513,0.236282
TEST_06004,3.445596,0.859398,-0.197732
TEST_06005,2.619871,-0.780794,-0.962684
TEST_06006,4.297482,-0.660066,0.021391
TEST_06007,2.525798,0.160728,-0.616665
TEST_06008,1.572715,-1.074850,-0.289196
TEST_06009,1.762019,-0.141703,0.264468
TEST_06010,1.785577,-0.212621,0.046117
TEST_06011,3.156845,0.175698,-0.625311
TEST_06012,3.241874,-1.701587,-0.399798
TEST_06013,2.870496,-0.081295,0.311778
TEST_06014,1.739981,0.555490,0.071291
TEST_06015,1.853426,0.340998,0.551289
TEST_06016,2.138802,0.561062,0.222771
TEST_06017,1.252074,-0.162114,-0.746407
TEST_06018,2.764718,1.219278,0.555364
TEST_06019,4.666329,0.170082,1.217541
TEST_06020,2.947915,-0.076728,-0.644295
TEST_06021,3.375505,-0.022997,0.583353
TEST_06022,1.647688,-0.085714,0.248697
TEST_06023,4.101624,-0.117771,-0.252654
TEST_06024,3.373254,-0.357346,-0.400188
TEST_06025,3.443196,1.760585,-0.329314
TEST_06026,2.221921,0.112070,-0.404700
TEST_06027,1.628626,0.548003,0.281639
TEST_06028,2.042449,0.756072,0.198652
TEST_06029,4.165813,-0.741015,-0.759626
TEST_06030,3.236531,1.146640,1.082543
TEST_06031,1.458621,0.151931,-0.261959
TEST_06032,2.777915,0.405986,-0.128802
TEST_06033,3.774118,-1.519148,-0.230989
TEST_06034,3.264800,0.607523,0.267253
TEST_06035,1.045133,-0.063314,0.110743
TEST_06036,3.914669,-0.263599,1.185535
TEST_06037,3.454110,0.443464,0.888434
TEST_06038,2.442613,-0.425064,0.624789
TEST_06039,3.738238,-1.344920,-0.410407
TEST_06040,1.379950,-0.784073,0.468339
TEST_06041,1.932584,0.201605,-0.280585
TEST_06042,1.628541,-0.303058,0.146546
TEST_06043,2.785033,-1.015210,0.230495
TEST_06044,3.802017,1.446378,0.897769
TEST_06045,1.985120,-0.982226,0.218321
TEST_06046,3.066284,0.224761,-0.140866
TEST_06047,3.433437,-0.178686,-0.067985
TEST_06048,1.204780,0.240435,0.435555
TEST_06049,2.388834,0.382485,-0.085978
TEST_06050,3.337219,0.217178,0.600742
TEST_06051,4.256641,0.139675,-1.196549
TEST_06052,4.798025,-0.162643,0.257938
TEST_06053,2.395179,0.057871,-0.152820
TEST_06054,1.640171,-1.069347,-0.145346
TEST_06055,1.808380,-0.245793,-0.103798
TEST_06056,2.075848,0.646957,0.380500
TEST_06057,1.084197,0.492230,0.465103
TEST_06058,4.112521,-0.054675,0.368299
TEST_06059,2.341410,-0.300821,-0.400270
TEST_06060,2.881050,-0.095012,0.167789
TEST_06061,1.613074,-0.138296,0.095311
TEST_06062,2.311416,0.641457,0.772369
TEST_06063,3.478955,-0.108775,-0.337383
TEST_06064,2.980634,0.449556,0.615364
TEST_06065,3.522817,-1.653056,1.276495
TEST_06066,3.589736,-0.081647,0.830156
TEST_06067,2.618217,-0.160758,-0.268671
TEST_06068,2.523315,-0.447489,-0.072859
TEST_06069,4.234996,0.527331,-0.819811
TEST_06070,2.800998,-1.339432,0.297248
TEST_06071,1.692040,-0.553175,-0.219414
TEST_06072,2.327239,-1.010896,-0.077801
TEST_06073,3.462642,-2.140200,-0.684937
TEST_06074,3.210720,-0.488293,0.552666
TEST_06075,1.554997,0.180923,0.461094
TEST_06076,2.920055,0.838307,-0.338335
TEST_06077,1.702392,-0.154884,0.086410
TEST_06078,1.915939,-0.200938,-0.426751
TEST_06079,4.262334,1.709791,1.536336
TEST_06080,4.189284,-0.270415,0.504334
TEST_06081,3.767066,2.294922,1.366871
TEST_06082,2.642452,-0.757512,-0.589670
TEST_06083,2.671539,1.862022,1.004556
TEST_06084,2.566432,-1.234798,1.105152
TEST_06085,1.691760,-0.302277,-0.358003
TEST_06086,2.365679,1.126388,0.589472
TEST_06087,1.572920,0.471625,0.015130
TEST_06088,4.666088,-1.652685,1.211442
TEST_06089,2.882716,0.238860,0.209791
